gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000119403.9	ENST00000312189.6,ENST00000373896.3,ENST00000419155.1,ENST00000436309.1,ENST00000439674.1,ENST00000453868.1,ENST00000456291.1,ENST00000462229.1,ENST00000464712.1,ENST00000467266.1,ENST00000474402.1,ENST00000478371.1,ENST00000487555.1	1936.86	1700.21	19036.00	220.57	180.93	19036.00	0.00	216.05	181.21	210.575	221.493	176.763	185.917
ENSG00000119408.12	ENST00000320246.5,ENST00000373596.1,ENST00000373600.3,ENST00000373603.1,ENST00000394199.2,ENST00000422297.1,ENST00000423785.1,ENST00000425237.1,ENST00000444973.1,ENST00000447379.1,ENST00000454453.1,ENST00000539416.1,ENST00000540326.1,ENST00000545174.1,ENST00000546191.1	2052.07	1815.36	11470.00	124.47	102.10	11470.00	0.00	121.81	102.17	117.432	126.274	98.6102	106.029
ENSG00000119411.10	ENST00000374183.4,ENST00000462085.1	2339.00	2102.28	46.00	0.43	0.35	46.00	0.00	0.44	0.37	0.326275	0.577321	0.273922	0.484542
ENSG00000119414.7	ENST00000373546.3,ENST00000373547.4,ENST00000415905.1,ENST00000451402.1,ENST00000456642.1	1715.28	1478.57	1520.00	20.25	16.61	1520.00	0.00	19.91	16.70	18.3932	21.3754	15.4949	17.9945
ENSG00000119421.5	ENST00000373768.3,ENST00000537618.1	844.51	607.81	757.00	24.54	20.13	757.00	0.00	23.98	20.11	22.2703	25.6631	18.7003	21.5445
ENSG00000119431.5	ENST00000238379.5,ENST00000374180.3,ENST00000485934.1	1470.56	1233.84	730.00	11.66	9.56	730.00	0.00	11.42	9.58	10.446	12.3964	8.78869	10.4247
ENSG00000119440.7	ENST00000372031.3,ENST00000540384.1	522.50	286.01	0.00	0.00	0.00	0.00	0.00	0.13	0.11	0.0031733	0.32633	0.00271509	0.273896
ENSG00000119446.9	ENST00000417201.3,ENST00000483428.1,ENST00000491850.1	2868.08	2631.38	918.00	6.87	5.64	918.00	0.00	6.83	5.73	5.88911	7.8362	4.92729	6.56215
ENSG00000119457.7	ENST00000374228.4,ENST00000491462.2	2196.00	1959.28	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.000379133	0.0484467	0.00033631	0.0406732
ENSG00000119471.10	ENST00000262542.7,ENST00000398803.1,ENST00000398805.3,ENST00000467434.1,ENST00000480881.1,ENST00000488101.1,ENST00000539114.1	2256.63	2019.91	519.00	5.06	4.15	519.00	0.00	5.16	4.33	4.38536	5.99086	3.67319	5.02046
ENSG00000119487.12	ENST00000265960.3,ENST00000350766.3,ENST00000373496.3,ENST00000373497.5,ENST00000373498.1,ENST00000373503.3,ENST00000373511.2,ENST00000394060.3,ENST00000394063.1,ENST00000420643.1,ENST00000427078.1,ENST00000433483.1,ENST00000437973.2,ENST00000444226.1,ENST00000448439.1,ENST00000468896.1,ENST00000473837.1,ENST00000483937.1,ENST00000496063.1,ENST00000496658.1,ENST00000497932.1	1933.93	1697.22	8400.00	97.50	79.98	8400.00	0.00	96.08	80.59	92.818	99.3699	77.8921	83.3952
ENSG00000119508.13	ENST00000330847.1,ENST00000338488.4,ENST00000395097.2	3580.55	3343.83	202.00	1.19	0.98	202.00	0.00	1.17	0.98	0.991174	1.34905	0.830426	1.13064
ENSG00000119509.8	ENST00000262456.2,ENST00000262457.2,ENST00000374921.3,ENST00000460636.2,ENST00000466647.1,ENST00000480309.1,ENST00000496467.1,ENST00000541287.1	2751.20	2514.49	1558.00	12.21	10.01	1558.00	0.00	12.09	10.14	11.2625	12.9974	9.4453	10.901
ENSG00000119514.5	ENST00000375011.3,ENST00000470473.1	2371.63	2134.91	264.00	2.44	2.00	264.00	0.00	2.46	2.06	2.03647	2.90779	1.70956	2.4408
ENSG00000119522.11	ENST00000373618.1,ENST00000373620.3,ENST00000373624.2,ENST00000394215.2,ENST00000394219.3,ENST00000462245.1,ENST00000473039.1,ENST00000474676.1,ENST00000475421.1,ENST00000475615.1,ENST00000479305.1,ENST00000491650.1,ENST00000497135.1,ENST00000542603.1	1783.07	1546.45	3331.00	42.43	34.81	3331.00	0.00	41.92	35.16	38.8949	44.9636	32.6317	37.7239
ENSG00000119523.8	ENST00000238477.5,ENST00000319033.6,ENST00000476832.1	2045.51	1808.79	1691.00	18.42	15.11	1691.00	0.00	18.09	15.17	17.1539	19.0207	14.3878	15.9555
ENSG00000119535.13	ENST00000331941.5,ENST00000338937.5,ENST00000361632.4,ENST00000373103.1,ENST00000373104.1,ENST00000373106.1,ENST00000418048.2,ENST00000440588.2,ENST00000464365.2,ENST00000464465.2,ENST00000466138.1,ENST00000469380.1,ENST00000480825.2,ENST00000484762.1,ENST00000487540.2,ENST00000489551.1,ENST00000526980.1,ENST00000533491.1	2352.00	2115.28	1.00	0.01	0.01	1.00	0.00	0.71	0.59	0.224942	1.33628	0.188785	1.12156
ENSG00000119537.11	ENST00000326575.5,ENST00000406396.3,ENST00000585456.1,ENST00000585750.1,ENST00000586791.1,ENST00000587292.1,ENST00000588089.1,ENST00000589530.1,ENST00000589592.1,ENST00000590056.1,ENST00000591902.1,ENST00000592327.1	1292.55	1055.93	461.00	8.60	7.05	461.00	0.00	8.52	7.15	7.07979	10.0399	5.93806	8.42241
ENSG00000119541.5	ENST00000238497.5,ENST00000588059.1,ENST00000588323.1,ENST00000589604.1,ENST00000591383.1,ENST00000591475.1,ENST00000591519.1	2546.51	2309.81	627.00	5.35	4.39	627.00	0.00	5.76	4.83	5.00956	6.59457	4.19345	5.52389
ENSG00000119547.5	ENST00000481727.1,ENST00000491143.2	8279.00	8042.46	0.00	0.00	0.00	0.00	0.00	0.10	0.08	0.000130945	0.29102	6.13459e-05	0.244185
ENSG00000119559.11	ENST00000427685.2,ENST00000436106.2,ENST00000585675.1,ENST00000586564.1,ENST00000588427.1,ENST00000588849.1,ENST00000588871.1,ENST00000589421.1,ENST00000589529.1,ENST00000590621.1,ENST00000591027.1,ENST00000592486.1,ENST00000592605.1,ENST00000592872.1	1458.55	1221.88	1570.00	25.31	20.76	1570.00	0.00	26.77	22.46	23.8204	30.1153	19.9946	25.2751
ENSG00000119574.8	ENST00000354590.3,ENST00000594051.1,ENST00000596739.1,ENST00000600130.1,ENST00000600990.1	2184.71	1948.01	558.00	5.64	4.63	558.00	0.00	5.66	4.75	5.05339	6.28668	4.24016	5.27519
ENSG00000119596.13	ENST00000238571.3,ENST00000325680.7,ENST00000546901.1,ENST00000547879.1,ENST00000549197.1,ENST00000549293.1,ENST00000550021.1,ENST00000552421.1,ENST00000554107.1	3052.82	2816.18	3889.77	27.21	22.32	3889.94	1.26	26.82	22.49	24.9858	28.6381	20.9744	24.0383
ENSG00000119599.12	ENST00000353777.3,ENST00000358377.2,ENST00000394234.2,ENST00000505361.1,ENST00000508412.1,ENST00000509153.1,ENST00000509320.1,ENST00000510612.1,ENST00000513337.1,ENST00000514191.1,ENST00000514486.1,ENST00000553457.1,ENST00000555042.1,ENST00000555992.1,ENST00000557203.1	1406.59	1169.97	4640.00	78.13	64.09	4640.00	0.00	77.01	64.59	73.3521	80.6864	61.5573	67.7095
ENSG00000119608.8	ENST00000445876.1,ENST00000556084.2,ENST00000556489.2	3197.00	2960.28	3.00	0.02	0.02	3.00	0.00	0.05	0.04	0.0126019	0.0842254	0.0105671	0.0706786
ENSG00000119614.2	ENST00000261980.2	2995.00	2758.28	2.00	0.01	0.01	2.00	0.00	0.02	0.02	0.00193008	0.0445864	0.00163258	0.0374409
ENSG00000119616.7	ENST00000341162.4,ENST00000534938.2,ENST00000553615.1,ENST00000553673.1,ENST00000554064.1,ENST00000554590.1,ENST00000554973.1,ENST00000556814.1	1392.27	1155.61	699.00	11.92	9.77	699.00	0.00	12.08	10.13	10.59	13.5878	8.88905	11.4065
ENSG00000119630.9	ENST00000238607.6,ENST00000405431.2,ENST00000553716.1,ENST00000555234.1,ENST00000555253.1,ENST00000555567.1,ENST00000556939.1,ENST00000557748.1	2155.84	1919.12	814.00	8.36	6.85	814.00	0.00	8.34	7.00	7.65406	9.00943	6.43037	7.56801
ENSG00000119632.3	ENST00000238609.3,ENST00000553601.1,ENST00000554909.1,ENST00000555558.1,ENST00000556552.1,ENST00000556727.1	590.91	354.39	642.00	35.69	29.27	642.00	0.00	35.15	29.48	32.2623	38.0633	27.064	31.9322
ENSG00000119636.11	ENST00000394009.3,ENST00000463558.2,ENST00000464394.1,ENST00000477986.2,ENST00000489323.1,ENST00000492247.2,ENST00000553773.1	2161.45	1924.76	21.00	0.21	0.18	20.08	1.14	0.51	0.42	0.251688	0.79028	0.211185	0.663285
ENSG00000119638.8	ENST00000238616.5,ENST00000553823.1,ENST00000553945.1,ENST00000554258.1,ENST00000555405.1,ENST00000555537.1,ENST00000555763.1,ENST00000555961.1,ENST00000556170.1,ENST00000557026.1,ENST00000557673.1	4429.19	4192.48	5829.00	27.39	22.47	5829.00	0.00	28.03	23.51	26.4333	29.7335	22.1721	24.9428
ENSG00000119640.4	ENST00000238618.3,ENST00000357971.3,ENST00000553302.1,ENST00000555135.1,ENST00000555463.1,ENST00000555694.1	628.62	392.02	323.00	16.23	13.31	323.00	0.00	16.12	13.52	14.3598	17.8573	12.104	15.0383
ENSG00000119650.8	ENST00000238628.6,ENST00000314067.6,ENST00000542766.1,ENST00000553338.1,ENST00000553438.1,ENST00000554026.1,ENST00000554233.1,ENST00000554423.1,ENST00000555305.1,ENST00000555370.1,ENST00000555677.1,ENST00000556742.1	956.07	719.37	687.00	18.81	15.43	687.00	0.00	18.93	15.88	17.4307	20.4625	14.6378	17.1825
ENSG00000119655.4	ENST00000238633.2,ENST00000434013.2,ENST00000541064.1,ENST00000553490.1,ENST00000554482.1,ENST00000555592.1,ENST00000555619.1,ENST00000556009.1,ENST00000557510.1	663.01	426.49	952.00	43.97	36.07	952.00	0.00	43.28	36.30	39.6887	47.0663	33.2726	39.468
ENSG00000119660.3	ENST00000238638.1,ENST00000559021.2	383.50	147.27	0.00	0.00	0.00	0.00	0.00	0.27	0.22	0.00631674	0.633761	0.00551066	0.532163
ENSG00000119661.10	ENST00000311089.3,ENST00000540526.1,ENST00000553645.2,ENST00000554113.1,ENST00000554159.1,ENST00000554339.1,ENST00000554871.1,ENST00000555631.2,ENST00000555919.3,ENST00000559993.1	4708.84	4472.19	196.00	0.86	0.71	196.00	0.00	1.45	1.22	0.963775	1.96086	0.809407	1.64587
ENSG00000119669.3	ENST00000238647.3	4147.00	3910.28	3297.00	16.61	13.63	3297.00	0.00	16.20	13.59	15.6568	16.7524	13.1355	14.0561
ENSG00000119673.10	ENST00000238651.5,ENST00000538782.1,ENST00000557857.1	1688.98	1452.28	568.14	7.71	6.32	567.06	5.94	7.81	6.55	6.87741	8.83763	5.77258	7.41798
ENSG00000119681.7	ENST00000261978.4,ENST00000553939.1,ENST00000554861.1,ENST00000556206.1,ENST00000556359.1,ENST00000556690.1,ENST00000557425.1	5399.63	5162.92	136.00	0.52	0.43	136.00	0.00	0.79	0.66	0.498807	1.11958	0.416	0.936914
ENSG00000119682.12	ENST00000356357.4,ENST00000469797.1,ENST00000473934.1,ENST00000481010.2,ENST00000490805.2,ENST00000553279.1,ENST00000553411.1,ENST00000554070.1,ENST00000554525.1,ENST00000555249.1,ENST00000555330.1,ENST00000556202.1,ENST00000556327.1,ENST00000556589.1,ENST00000556860.1,ENST00000557401.1,ENST00000557688.1	2765.14	2528.46	8306.45	64.72	53.09	8304.23	2.69	63.86	53.56	60.1472	67.6003	50.5125	56.768
ENSG00000119684.11	ENST00000238662.7,ENST00000355774.2,ENST00000380968.2,ENST00000544985.1,ENST00000553263.1,ENST00000553713.1,ENST00000554697.1,ENST00000555144.1,ENST00000555415.1,ENST00000555499.1,ENST00000555671.1,ENST00000556257.1,ENST00000556453.1,ENST00000556740.1,ENST00000557648.1	2062.66	1825.98	2136.00	23.04	18.90	2136.00	0.00	23.20	19.46	21.2074	25.2095	17.7935	21.1501
ENSG00000119685.15	ENST00000286650.5,ENST00000298832.9,ENST00000554132.1,ENST00000554148.1,ENST00000554185.1,ENST00000554487.1,ENST00000554510.1,ENST00000554878.1,ENST00000554935.1,ENST00000554972.1,ENST00000555018.2,ENST00000555290.1,ENST00000555422.1,ENST00000556173.1,ENST00000556265.1,ENST00000556685.1,ENST00000556893.1,ENST00000556976.1,ENST00000556977.1,ENST00000557219.1,ENST00000557636.1,ENST00000608522.1	2529.69	2293.06	1028.00	8.83	7.24	1028.00	0.00	10.69	8.97	8.76921	12.7306	7.37088	10.6954
ENSG00000119686.5	ENST00000238667.4,ENST00000539311.1,ENST00000553341.1,ENST00000553587.1,ENST00000554496.1,ENST00000554580.1,ENST00000555027.1,ENST00000555058.1,ENST00000555385.1,ENST00000556241.1,ENST00000556409.1,ENST00000556745.1,ENST00000556856.1	2900.97	2664.29	253.00	1.87	1.53	253.00	0.00	8.90	7.47	2.19526	21.4764	1.84376	18.0291
ENSG00000119688.16	ENST00000298816.7,ENST00000356924.4,ENST00000460308.2,ENST00000465085.2,ENST00000466822.1,ENST00000469672.1,ENST00000470637.1,ENST00000474270.1,ENST00000475240.1,ENST00000477803.1,ENST00000481348.1,ENST00000481935.1,ENST00000484380.2,ENST00000489207.1,ENST00000489678.1,ENST00000493427.1,ENST00000493752.1,ENST00000496015.1,ENST00000553486.1,ENST00000553745.1,ENST00000553998.1,ENST00000554453.1,ENST00000555617.1,ENST00000555904.1,ENST00000556119.1,ENST00000556517.1,ENST00000556971.1,ENST00000557554.1,ENST00000557588.1	1485.52	1248.83	5634.26	88.88	72.91	5634.24	3.89	88.09	73.88	84.8077	91.3708	71.1306	76.6357
ENSG00000119689.10	ENST00000238671.7,ENST00000334212.6,ENST00000334220.4,ENST00000550473.2,ENST00000554612.1,ENST00000554806.1,ENST00000555071.1,ENST00000555089.1,ENST00000555190.1,ENST00000555459.1,ENST00000555492.1,ENST00000555988.1,ENST00000556190.1,ENST00000556460.1,ENST00000556582.1,ENST00000557012.1	2168.98	1932.28	8744.97	89.16	73.13	8744.98	0.15	88.61	74.32	85.2768	91.9852	71.606	77.2402
ENSG00000119698.7	ENST00000304338.3,ENST00000328839.3,ENST00000553661.1,ENST00000555690.1,ENST00000556470.1,ENST00000556884.1	837.30	600.75	2.00	0.07	0.05	2.00	0.00	0.31	0.26	0.0956616	0.563201	0.0801053	0.4724
ENSG00000119699.3	ENST00000238682.3,ENST00000554980.1,ENST00000555193.1,ENST00000556285.1,ENST00000556507.1,ENST00000556674.1,ENST00000557493.1	1578.45	1341.80	484.00	7.11	5.83	484.00	0.00	16.78	14.07	6.2217	36.4889	5.22349	30.6255
ENSG00000119703.12	ENST00000238686.8,ENST00000439583.2,ENST00000524913.1,ENST00000525046.1,ENST00000526130.1,ENST00000526748.1,ENST00000532198.1,ENST00000534151.1,ENST00000554763.1	1397.60	1160.95	41.00	0.70	0.57	41.00	0.00	1.10	0.92	0.678314	1.55915	0.573057	1.31276
ENSG00000119705.5	ENST00000238688.5,ENST00000553981.1,ENST00000554074.1,ENST00000555890.1,ENST00000556310.1,ENST00000556375.1,ENST00000556831.1,ENST00000556956.1,ENST00000557342.1,ENST00000557431.1,ENST00000557623.1	417.66	181.36	794.85	86.34	70.82	794.66	0.47	85.33	71.57	79.1365	91.4088	66.4183	76.7258
ENSG00000119707.9	ENST00000261973.7,ENST00000525161.1,ENST00000525321.1,ENST00000526754.1,ENST00000527432.1,ENST00000527449.1,ENST00000528081.1,ENST00000530978.1,ENST00000531500.1,ENST00000532192.1,ENST00000532483.1,ENST00000532683.1,ENST00000540173.1	2297.62	2060.90	26105.00	249.54	204.69	26105.00	0.00	243.74	204.43	238.545	248.772	200.289	208.846
ENSG00000119711.8	ENST00000350259.4,ENST00000553458.1,ENST00000553814.1,ENST00000554231.1,ENST00000554501.1,ENST00000555126.1,ENST00000556852.1	2361.52	2124.81	399.00	3.70	3.03	399.00	0.00	3.80	3.18	3.23179	4.37132	2.70547	3.66248
ENSG00000119714.6	ENST00000238699.3,ENST00000529102.1,ENST00000529300.1,ENST00000531499.2,ENST00000535815.1	1922.66	1685.94	440.00	5.14	4.22	440.00	0.00	5.13	4.30	4.53403	5.73221	3.80142	4.80709
ENSG00000119715.10	ENST00000261532.7,ENST00000380887.2,ENST00000505752.1,ENST00000507951.1,ENST00000509242.1,ENST00000509323.1,ENST00000512784.1,ENST00000556177.1	1949.57	1712.85	290.00	3.34	2.74	290.00	0.00	3.47	2.91	3.01654	3.93772	2.5303	3.30312
ENSG00000119718.6	ENST00000266126.5,ENST00000553401.1,ENST00000553539.1,ENST00000554748.2,ENST00000555522.1,ENST00000556028.1,ENST00000556668.1	1418.42	1181.71	2575.00	42.93	35.21	2575.00	0.00	42.34	35.52	40.5208	44.1087	34.0549	37.0601
ENSG00000119720.13	ENST00000354366.3,ENST00000357904.3,ENST00000553409.1,ENST00000554464.1,ENST00000555903.1,ENST00000556189.1,ENST00000557064.1,ENST00000557106.1,ENST00000557732.1	2735.68	2499.02	1156.00	9.11	7.48	1156.00	0.00	9.27	7.78	7.94802	10.6291	6.64546	8.89453
ENSG00000119723.11	ENST00000238709.4,ENST00000334571.2,ENST00000394026.4,ENST00000553448.1,ENST00000553462.2,ENST00000553922.1,ENST00000554153.1,ENST00000554193.1,ENST00000554217.1,ENST00000554320.1,ENST00000554341.2,ENST00000554920.1,ENST00000555196.1,ENST00000555392.1,ENST00000555511.1,ENST00000555552.1,ENST00000556299.1,ENST00000556300.2,ENST00000556588.1,ENST00000557205.2,ENST00000557584.1,ENST00000557780.1	1302.47	1065.78	2773.00	51.26	42.04	2773.00	0.00	51.05	42.81	48.369	53.764	40.5699	45.0951
ENSG00000119725.13	ENST00000324593.6,ENST00000334521.4,ENST00000398139.3,ENST00000412490.3,ENST00000442160.3,ENST00000540593.1,ENST00000541357.2,ENST00000554316.1,ENST00000554582.1,ENST00000554797.1,ENST00000555044.1,ENST00000555602.2,ENST00000555620.1,ENST00000555730.1,ENST00000556160.1,ENST00000556179.1,ENST00000556396.1,ENST00000556659.1,ENST00000556797.1,ENST00000557214.2,ENST00000557363.1,ENST00000557495.1,ENST00000557679.1	1822.38	1585.68	1590.85	19.76	16.21	1589.74	2.12	20.58	17.26	19.0735	22.1858	16.0238	18.6376
ENSG00000119729.6	ENST00000238738.4,ENST00000432183.1,ENST00000465198.1,ENST00000473428.1,ENST00000482449.2,ENST00000489448.1,ENST00000489471.1,ENST00000494370.1	1108.80	872.20	4297.97	97.08	79.63	4297.90	1.00	95.19	79.84	91.053	99.194	76.4394	83.2686
ENSG00000119737.5	ENST00000394705.2	2115.00	1878.28	269.00	2.82	2.31	269.00	0.00	2.76	2.32	2.43292	3.08924	2.04551	2.59652
ENSG00000119760.11	ENST00000337768.5,ENST00000404798.2,ENST00000405491.1,ENST00000406540.1,ENST00000464789.2	2833.55	2596.83	6811.00	51.67	42.38	6811.00	0.00	50.46	42.33	49.1264	51.8152	41.1941	43.4486
ENSG00000119771.10	ENST00000288548.5,ENST00000471654.1,ENST00000486442.1,ENST00000489446.1	5315.67	5078.95	5778.00	22.41	18.38	5778.00	0.00	21.88	18.35	21.2692	22.4945	17.8507	18.8797
ENSG00000119772.12	ENST00000264709.3,ENST00000321117.5,ENST00000380746.4,ENST00000380756.3,ENST00000402667.1,ENST00000406659.3,ENST00000461228.1,ENST00000466601.1,ENST00000470983.1,ENST00000474807.1,ENST00000474887.1,ENST00000482935.1,ENST00000484184.1,ENST00000491288.1,ENST00000496570.1	2188.51	1951.82	1828.00	18.45	15.13	1828.00	0.00	18.80	15.77	17.3039	20.312	14.5425	17.0656
ENSG00000119777.14	ENST00000238788.9,ENST00000321326.7,ENST00000404032.3,ENST00000425720.1,ENST00000434544.1,ENST00000435172.1,ENST00000444135.1,ENST00000460665.1,ENST00000460904.1,ENST00000469445.1,ENST00000475258.1,ENST00000478980.1,ENST00000495312.1	1430.52	1193.85	12691.00	209.42	171.78	12691.00	0.00	204.74	171.73	198.534	211.174	166.666	177.271
ENSG00000119778.10	ENST00000238789.5,ENST00000366438.2,ENST00000381024.4,ENST00000439915.1,ENST00000458510.1,ENST00000474583.1,ENST00000478885.1,ENST00000486610.1,ENST00000498006.1	6778.84	6542.14	7961.00	23.97	19.66	7961.00	0.00	23.77	19.94	22.8893	24.7415	19.1873	20.7403
ENSG00000119782.9	ENST00000380986.4,ENST00000380991.4,ENST00000421839.1,ENST00000438630.1,ENST00000452109.1,ENST00000496149.1	1090.07	853.35	7.00	0.16	0.13	6.49	0.67	0.29	0.24	0.132477	0.460534	0.111753	0.387073
ENSG00000119787.9	ENST00000332337.4,ENST00000378954.4,ENST00000402054.1,ENST00000405384.2,ENST00000406122.1,ENST00000416222.1,ENST00000419554.2,ENST00000443098.1,ENST00000449130.1,ENST00000451483.1,ENST00000452935.2,ENST00000456736.1,ENST00000472097.1,ENST00000474535.2,ENST00000477642.1,ENST00000486927.1,ENST00000489896.1,ENST00000539122.1,ENST00000546051.1	1512.09	1275.45	3073.00	47.46	38.93	3073.00	0.00	46.95	39.38	43.903	50.0835	36.8345	42.0132
ENSG00000119801.8	ENST00000261353.4,ENST00000379519.3,ENST00000379520.3,ENST00000402003.3,ENST00000402708.1,ENST00000470120.1,ENST00000482474.1,ENST00000490211.2,ENST00000492439.1,ENST00000495673.1	1477.96	1241.24	1002.00	15.90	13.04	1002.00	0.00	16.04	13.45	14.7823	17.3431	12.4109	14.5596
ENSG00000119812.14	ENST00000238823.8,ENST00000403368.1,ENST00000431950.1,ENST00000441530.2,ENST00000464415.1,ENST00000474985.1,ENST00000475122.1,ENST00000492649.1,ENST00000498340.1	945.80	710.41	1440.00	39.93	32.76	1440.00	0.00	39.86	33.44	29.6583	50.7095	24.8692	42.5317
ENSG00000119820.6	ENST00000238831.4,ENST00000437765.1,ENST00000441084.1,ENST00000495355.1	8038.84	7802.14	535.00	1.35	1.11	535.00	0.00	1.69	1.42	1.07687	2.36662	0.906088	1.98828
ENSG00000119844.10	ENST00000238855.7,ENST00000238856.4,ENST00000409183.1,ENST00000409933.1,ENST00000422803.1,ENST00000487769.1,ENST00000498706.1	3383.64	3146.92	2524.00	15.80	12.96	2524.00	0.00	15.49	13.00	14.6698	16.3646	12.3132	13.7361
ENSG00000119862.8	ENST00000238875.5,ENST00000409537.2,ENST00000420552.1,ENST00000462737.1,ENST00000464281.1	1293.86	1057.34	174.00	3.24	2.66	174.00	0.00	3.35	2.81	2.35057	4.42796	1.97169	3.71463
ENSG00000119865.4	ENST00000263655.3,ENST00000409559.3,ENST00000409862.1,ENST00000481714.1	1459.50	1222.81	0.00	0.00	0.00	0.00	0.00	0.09	0.07	0.0109113	0.190542	0.00913215	0.159884
ENSG00000119866.16	ENST00000335712.6,ENST00000356842.4,ENST00000358510.4,ENST00000359629.5,ENST00000409351.3,ENST00000477659.1,ENST00000479026.1,ENST00000489183.1,ENST00000489516.2,ENST00000492272.1,ENST00000537768.1,ENST00000538214.1	2201.58	1964.94	0.00	0.00	0.00	0.00	0.00	0.37	0.31	0.102886	0.711367	0.0814447	0.592157
ENSG00000119878.5	ENST00000238892.3,ENST00000486447.1	1932.00	1695.28	212.00	2.46	2.02	212.00	0.00	2.44	2.05	2.11787	2.78131	1.77721	2.33413
ENSG00000119888.6	ENST00000263735.4,ENST00000405271.1,ENST00000419334.1,ENST00000456133.1,ENST00000474691.1,ENST00000490733.1	801.98	565.32	4.00	0.14	0.11	4.00	0.00	0.31	0.26	0.122254	0.519198	0.102534	0.435724
ENSG00000119899.11	ENST00000355773.5,ENST00000393019.3,ENST00000481996.1	2695.34	2458.63	142.00	1.14	0.93	142.00	0.00	1.24	1.04	0.884674	1.63435	0.74167	1.37094
ENSG00000119900.7	ENST00000370435.4,ENST00000467503.1	6202.78	5966.07	70.00	0.23	0.19	70.00	0.00	0.26	0.22	0.158424	0.379834	0.134981	0.320815
ENSG00000119906.7	ENST00000238961.4,ENST00000370269.3,ENST00000370271.3,ENST00000481654.1,ENST00000609386.1	3899.81	3663.11	2633.00	14.16	11.62	2633.00	0.00	13.94	11.69	12.9864	14.931	10.9003	12.5316
ENSG00000119912.11	ENST00000265986.6,ENST00000371581.5,ENST00000436178.1,ENST00000462988.1,ENST00000463640.1,ENST00000478361.2,ENST00000492362.1,ENST00000496903.1	2594.82	2358.20	2639.00	22.05	18.08	2639.00	0.00	22.32	18.72	20.3811	24.2807	17.1252	20.3992
ENSG00000119913.4	ENST00000369422.3,ENST00000494328.1	1531.50	1295.08	0.00	0.00	0.00	0.00	0.00	0.18	0.15	0.000410707	0.51547	0.000334998	0.432449
ENSG00000119915.4	ENST00000370005.3	1371.00	1134.28	3.00	0.05	0.04	3.00	0.00	0.07	0.06	0.0119484	0.134789	0.0100682	0.113144
ENSG00000119917.9	ENST00000371811.4,ENST00000371818.4	2466.28	2229.56	374.00	3.30	2.71	374.00	0.00	3.24	2.72	2.91601	3.56466	2.44593	2.9903
ENSG00000119919.9	ENST00000344586.7	2094.00	1857.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	2.86206e-08	0.031152	2.40093e-08	0.0261399
ENSG00000119922.7	ENST00000371826.3	3489.00	3252.28	480.00	2.91	2.38	480.00	0.00	2.84	2.38	2.59025	3.09658	2.1712	2.59607
ENSG00000119927.9	ENST00000348367.4,ENST00000369425.1,ENST00000423155.1,ENST00000480130.1,ENST00000498541.1	6256.94	6020.21	2687.00	8.79	7.21	2687.00	0.00	8.84	7.42	8.36945	9.36271	7.02418	7.85709
ENSG00000119929.8	ENST00000370472.4,ENST00000370476.5,ENST00000471520.1,ENST00000493385.1	1273.02	1036.30	902.00	17.15	14.07	902.00	0.00	16.93	14.20	15.761	18.1401	13.239	15.235
ENSG00000119938.8	ENST00000238994.5	2524.00	2287.28	2.00	0.02	0.01	2.00	0.00	0.03	0.02	0.00250431	0.0536334	0.00200152	0.0449124
